path,color,type
dataFirenze\Cattedrale_Duomo\Cattedrale_SantaMariaDelFiore_004.JPG,Cattedrale,Duomo
dataFirenze\Battistero_SanGiovanni\Battistero_SanGiovanni_009.jpg,Battistero,SanGiovanni
dataFirenze\Campanile_Giotto\Campanile_Giotto_002.JPG,Campanile,Giotto
dataFirenze\Palazzo_Vecchio\Palazzo_Vecchio_013.jpg,Palazzo,Vecchio
dataFirenze\Palazzo_Vecchio\Palazzo_Vecchio_011.jpg,Palazzo,Vecchio
dataFirenze\Campanile_Giotto\Campanile_Giotto_001.jpg,Campanile,Giotto
dataFirenze\Battistero_SanGiovanni\Battistero_SanGiovanni_002.JPG,Battistero,SanGiovanni
dataFirenze\Campanile_Giotto\Campanile_Giotto_004.JPG,Campanile,Giotto
dataFirenze\Cattedrale_Duomo\Cattedrale_SantaMariaDelFiore_003.JPG,Cattedrale,Duomo
dataFirenze\Palazzo_Vecchio\Palazzo_Vecchio_008.JPG,Palazzo,Vecchio
dataFirenze\Campanile_Giotto\Campanile_Giotto_006.jpg,Campanile,Giotto
dataFirenze\Cattedrale_Duomo\Cattedrale_SantaMariaDelFiore_010.JPG,Cattedrale,Duomo
dataFirenze\Loggia_Bigallo\Loggia_Bigallo_005.JPG,Loggia,Bigallo
dataFirenze\Palazzo_Vecchio\Palazzo_Vecchio_014.jpg,Palazzo,Vecchio
dataFirenze\Battistero_SanGiovanni\Battistero_SanGiovanni_006.JPG,Battistero,SanGiovanni
dataFirenze\Palazzo_Vecchio\Palazzo_Vecchio_005.JPG,Palazzo,Vecchio
dataFirenze\Battistero_SanGiovanni\Battistero_SanGiovanni_007.JPG,Battistero,SanGiovanni
dataFirenze\Cattedrale_Duomo\Cattedrale_SantaMariaDelFiore_001.jpg,Cattedrale,Duomo
dataFirenze\Cattedrale_Duomo\Cattedrale_SantaMariaDelFiore_019.jpg,Cattedrale,Duomo
